n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.8235294117647058,0.5104496374550462,0.5513545171365497,0.8235294117647058,692.9445139291229,57.526626123830525,0.6470588235294118,1.0,378,random_translation
34,0.9411764705882353,0.6337487886781638,0.7751023342490246,0.9411764705882353,352.6675457904771,0.0,0.9117647058823529,1.0,379,random_translation
34,0.8235294117647058,0.47843297155081066,0.5495442979214415,0.8235294117647058,622.3356710562352,55.95565261034413,0.7647058823529411,1.0,380,random_translation
34,0.8823529411764706,0.5323689591971869,0.45650540280594254,0.8823529411764706,469.4801943637624,0.0,0.8235294117647058,1.0,381,random_translation
34,0.7941176470588235,0.4727619836038742,0.4126990919246508,0.7941176470588235,673.2535811981743,87.77304781469329,0.7647058823529411,1.0,382,random_translation
34,0.9117647058823529,0.5561706187248935,0.5953585109790676,0.9117647058823529,455.8460054601384,0.0,0.7941176470588235,1.0,383,random_translation
34,0.8235294117647058,0.4890255438092315,0.512111367643221,0.8235294117647058,564.7255000754622,34.04178435956484,0.8235294117647058,1.0,384,random_translation
34,0.8529411764705882,0.5622565083533856,0.6464740592963811,0.8529411764705882,380.9606102144803,0.0,0.8235294117647058,1.0,385,random_translation
34,0.7058823529411765,0.326631498630987,0.16852757272576865,0.7058823529411765,1149.1766728517196,227.50710048676638,0.6176470588235294,0.9411764705882353,386,random_translation
34,0.8529411764705882,0.45582664189900834,0.31133577167830084,0.8529411764705882,669.2783333655848,153.4527282537136,0.7941176470588235,1.0,387,random_translation
34,0.9117647058823529,0.5850696913672195,0.7122324786565433,0.9117647058823529,465.31516194013307,0.0,0.8823529411764706,1.0,388,random_translation
34,0.9117647058823529,0.4453055549276307,0.3884140379264549,0.9117647058823529,614.7272753797976,50.32130449961376,0.8529411764705882,0.9705882352941176,389,random_translation
34,0.8235294117647058,0.5644868280407842,0.6394575388578803,0.8235294117647058,679.4585429984804,21.36394423700073,0.7941176470588235,1.0,390,random_translation
34,0.9705882352941176,0.6439917756933888,0.7203801776426081,0.9705882352941176,202.54821005786647,0.0,0.9411764705882353,1.0,391,random_translation
34,0.8529411764705882,0.60775943921876,0.8004781661709416,0.8529411764705882,448.32394692582704,0.0,0.8529411764705882,1.0,392,random_translation
34,0.8823529411764706,0.6068514154050274,0.8449523600840667,0.8823529411764706,428.8696849055573,0.0,0.8529411764705882,1.0,393,random_translation
34,0.9117647058823529,0.6173551113828532,0.7512851196755037,0.9117647058823529,307.1349299198587,0.0,0.9117647058823529,1.0,394,random_translation
34,0.8823529411764706,0.5337018162765931,0.4735486115091997,0.8823529411764706,587.2764603167826,31.52327193600968,0.8529411764705882,1.0,395,random_translation
34,0.8529411764705882,0.5727042660301039,0.6629426481010826,0.8529411764705882,508.92362898391815,0.0,0.7941176470588235,1.0,396,random_translation
34,0.7941176470588235,0.5558089546167212,0.6140428465956215,0.7941176470588235,494.61136013063793,0.0,0.7941176470588235,1.0,397,random_translation
34,0.7647058823529411,0.5284791512420441,0.6317361911935817,0.7647058823529411,748.6579674684922,0.0,0.7941176470588235,0.9705882352941176,398,random_translation
34,0.8823529411764706,0.5822860150130801,0.5909488167996432,0.8823529411764706,523.7700891249981,0.0,0.8823529411764706,0.9705882352941176,399,random_translation
34,0.8823529411764706,0.47415866559404707,0.4170521946584633,0.8823529411764706,612.5567216879189,8.133832942219101,0.8235294117647058,0.9705882352941176,400,random_translation
34,0.8235294117647058,0.5254868811565393,0.604670751659336,0.8235294117647058,711.7051984296362,133.0692012630199,0.7647058823529411,0.9705882352941176,401,random_translation
34,0.9117647058823529,0.5715268981165704,0.6380490575753499,0.9117647058823529,502.46124263575706,0.0,0.7941176470588235,1.0,402,random_translation
34,0.7058823529411765,0.45626309018032574,0.36759916357958844,0.7058823529411765,1080.0076085498004,86.55114143615229,0.6470588235294118,0.9411764705882353,403,random_translation
34,0.8235294117647058,0.521853260964483,0.5092984110621211,0.8235294117647058,810.7875643253179,0.0,0.7352941176470589,0.9705882352941176,404,random_translation
34,0.8235294117647058,0.5362138436817193,0.7368711260342724,0.8235294117647058,530.5120652591652,0.0,0.7941176470588235,1.0,405,random_translation
34,0.7058823529411765,0.5284178099141414,0.5831336492504182,0.7058823529411765,701.6572174185352,0.0,0.7058823529411765,1.0,406,random_translation
34,0.7941176470588235,0.4907365249789109,0.5277993026209004,0.7941176470588235,681.6208369065563,0.0,0.7647058823529411,0.9705882352941176,407,random_translation
34,0.8823529411764706,0.4629530636110015,0.303781352598682,0.8823529411764706,609.6786942993133,40.06678663926429,0.8235294117647058,1.0,408,random_translation
34,0.8529411764705882,0.48037235660248784,0.5108555814658349,0.8529411764705882,1069.6836192050487,164.43795947317244,0.7058823529411765,0.9117647058823529,409,random_translation
34,0.9411764705882353,0.5582000937188412,0.6000108697722146,0.9411764705882353,524.2355801348785,0.0,0.8823529411764706,0.9705882352941176,410,random_translation
34,0.8529411764705882,0.5788463914812092,0.598858696712389,0.8529411764705882,442.95392489050107,13.44179939449547,0.8529411764705882,1.0,411,random_translation
34,0.9411764705882353,0.5693684836145122,0.6084739139487597,0.9411764705882353,393.97001960021663,0.0,0.7941176470588235,1.0,412,random_translation
34,0.8235294117647058,0.45153476842803003,0.37531718502623135,0.8235294117647058,528.1617520488796,0.0,0.7647058823529411,1.0,413,random_translation
34,0.8529411764705882,0.3436581855835114,0.24239563142283402,0.8529411764705882,742.0093633729695,283.4623113937349,0.8235294117647058,1.0,414,random_translation
34,0.8823529411764706,0.5798407483553139,0.6587047030383267,0.8823529411764706,555.5511786726771,10.544796867644088,0.7941176470588235,1.0,415,random_translation
34,0.9117647058823529,0.6595522471811615,0.8583006405512481,0.9117647058823529,345.3574005907118,0.0,0.8529411764705882,1.0,416,random_translation
34,0.7647058823529411,0.4224988708451665,0.3547505231144227,0.7647058823529411,776.9906146840339,242.60428373293638,0.7647058823529411,1.0,417,random_translation
34,0.7647058823529411,0.5021371858169426,0.47081387190094415,0.7647058823529411,596.4656787898275,0.0,0.7647058823529411,0.9705882352941176,418,random_translation
34,0.7058823529411765,0.4400945430416013,0.35452555609289704,0.7058823529411765,968.3206888667728,82.52552747260755,0.6176470588235294,0.9411764705882353,419,random_translation
34,0.7941176470588235,0.44850279798482856,0.31184663745733365,0.7941176470588235,752.5805992852976,235.06188009966198,0.7941176470588235,0.9705882352941176,420,random_translation
34,0.9117647058823529,0.5209527525080724,0.5656555978847667,0.9117647058823529,407.0541846818636,0.0,0.7941176470588235,1.0,421,random_translation
34,0.7941176470588235,0.5835441535278331,0.769928183011763,0.7941176470588235,725.5487108272513,44.331192496804064,0.7647058823529411,1.0,422,random_translation
34,0.8235294117647058,0.5946202878634745,0.6900383399004677,0.8235294117647058,564.8684255196943,0.0,0.7352941176470589,1.0,423,random_translation
34,0.7352941176470589,0.4302494381756972,0.22951033206762855,0.7352941176470589,817.7241726161297,220.72071463121245,0.6764705882352942,1.0,424,random_translation
34,0.7941176470588235,0.5065165606887682,0.4040807553254863,0.7941176470588235,685.9322371881658,5.920149774349596,0.7058823529411765,1.0,425,random_translation
34,0.9117647058823529,0.6265490043981649,0.8410869142579888,0.9117647058823529,339.7278630691503,0.0,0.8823529411764706,1.0,426,random_translation
34,0.8235294117647058,0.4116105955733027,0.30872867928413095,0.8235294117647058,775.3119084109695,254.54418541846854,0.7941176470588235,1.0,427,random_translation
34,0.8823529411764706,0.5073283591995628,0.45968414821605663,0.8823529411764706,463.4610930404057,66.21043151398254,0.9117647058823529,0.9705882352941176,428,random_translation
34,0.8529411764705882,0.479377112269356,0.3711007824273259,0.8529411764705882,735.7974396309991,22.211880239178186,0.7058823529411765,0.9705882352941176,429,random_translation
34,0.7941176470588235,0.5350709858829134,0.5772318706244188,0.7941176470588235,697.9297256987985,9.238323457678732,0.7941176470588235,0.9705882352941176,430,random_translation
34,0.8823529411764706,0.513160305574382,0.4699312042559882,0.8823529411764706,454.4435531555305,74.57541977709579,0.8529411764705882,1.0,431,random_translation
34,0.7647058823529411,0.45391609661172216,0.40894543243541503,0.7647058823529411,899.6841128897755,142.18881339583535,0.6764705882352942,1.0,432,random_translation
34,0.8235294117647058,0.5364769342168525,0.7971362833702937,0.8235294117647058,600.164439570737,0.0,0.8529411764705882,0.9705882352941176,433,random_translation
34,0.8823529411764706,0.5228045076336998,0.5694094475098439,0.8823529411764706,724.0540260539667,0.0,0.7647058823529411,0.9705882352941176,434,random_translation
34,0.8235294117647058,0.41874977868718904,0.3367280424057995,0.8235294117647058,723.9299570629637,171.94600628207468,0.7647058823529411,1.0,435,random_translation
34,0.8235294117647058,0.536924330171188,0.45905593181531534,0.8235294117647058,879.7367397785999,10.59169016443678,0.7647058823529411,0.9411764705882353,436,random_translation
34,0.9117647058823529,0.6302003641283218,0.8058880567190558,0.9117647058823529,518.2215418404217,0.0,0.8235294117647058,0.9705882352941176,437,random_translation
34,0.7647058823529411,0.42125296709309135,0.30801623379405735,0.7647058823529411,807.0381908151459,337.9002347203746,0.6176470588235294,1.0,438,random_translation
34,0.8235294117647058,0.5095364332837633,0.5325071397459514,0.8235294117647058,738.4314804752016,74.89493871240276,0.7352941176470589,1.0,439,random_translation
34,0.7647058823529411,0.5338710229029197,0.5913734461404513,0.7647058823529411,584.935732839616,0.0,0.7647058823529411,1.0,440,random_translation
34,0.8823529411764706,0.5448795431026908,0.5372144571234581,0.8823529411764706,332.5469125665392,0.0,0.8529411764705882,1.0,441,random_translation
34,0.7647058823529411,0.44376889062943486,0.3862362667258331,0.7647058823529411,926.3372370271841,436.1529064706872,0.7352941176470589,0.9705882352941176,442,random_translation
34,0.8529411764705882,0.5467487198155637,0.5097465319816552,0.8529411764705882,602.884559561049,0.0,0.7352941176470589,1.0,443,random_translation
34,0.8235294117647058,0.44181172084753645,0.33885286946349424,0.8235294117647058,760.6276192883508,221.2376693814192,0.7352941176470589,1.0,444,random_translation
34,0.8529411764705882,0.53961439562365,0.48465678919636634,0.8529411764705882,376.94074942346424,0.0,0.8235294117647058,1.0,445,random_translation
34,0.7352941176470589,0.45311903987028795,0.20885744196450828,0.7352941176470589,946.3650781999016,87.35139083495193,0.7058823529411765,1.0,446,random_translation
34,0.8235294117647058,0.5625016580215183,0.6343260338610477,0.8235294117647058,740.5580167567801,0.0,0.7941176470588235,0.9411764705882353,447,random_translation
34,0.9117647058823529,0.6055034602327052,0.7835681083500017,0.9117647058823529,379.990641619476,0.0,0.7941176470588235,1.0,448,random_translation
34,0.8235294117647058,0.5049636616205688,0.5419515617468317,0.8235294117647058,594.4006767064875,46.86189488964958,0.7647058823529411,1.0,449,random_translation
34,0.8529411764705882,0.4166920795340519,0.21023067395477374,0.8529411764705882,808.400007467758,274.96291314213505,0.7941176470588235,0.9411764705882353,450,random_translation
34,0.9411764705882353,0.6054007676616555,0.6989117562440301,0.9411764705882353,449.2559954302044,0.0,0.9117647058823529,0.9705882352941176,451,random_translation
34,0.8235294117647058,0.5120406280587706,0.5574525569529032,0.8235294117647058,773.5717789900874,4.11774127064519,0.7941176470588235,0.9411764705882353,452,random_translation
34,0.7941176470588235,0.4053655783847607,0.13358234260455207,0.7941176470588235,955.5843643112871,671.3181349890026,0.5882352941176471,1.0,453,random_translation
34,0.7941176470588235,0.5778015565178579,0.8227985929613613,0.7941176470588235,501.07782326133866,0.0,0.8235294117647058,1.0,454,random_translation
34,0.7941176470588235,0.46515893997106067,0.40345783409225283,0.7941176470588235,793.8174269728753,181.92366272100577,0.7647058823529411,0.9705882352941176,455,random_translation
34,0.7941176470588235,0.564832286449622,0.7228206112472102,0.7941176470588235,525.6910159252581,0.0,0.7352941176470589,1.0,456,random_translation
34,0.8235294117647058,0.5893533847738387,0.821788740096949,0.8235294117647058,770.8932994707982,0.0,0.7352941176470589,0.9705882352941176,457,random_translation
34,0.9117647058823529,0.6059933603511671,0.8464651517919164,0.9117647058823529,416.57010837616207,0.0,0.8529411764705882,0.9705882352941176,458,random_translation
34,0.8235294117647058,0.5393163206671299,0.49249195507597776,0.8235294117647058,553.8162823705683,0.0,0.7941176470588235,1.0,459,random_translation
34,0.8529411764705882,0.503172407174231,0.4334057346103347,0.8529411764705882,577.1583009973123,14.738584288178728,0.7352941176470589,1.0,460,random_translation
34,0.7647058823529411,0.5090647251248376,0.6122278496132677,0.7647058823529411,661.7029362471457,32.40283580407122,0.8235294117647058,0.9705882352941176,461,random_translation
34,0.8529411764705882,0.43814444350493004,0.3094443097915973,0.8529411764705882,639.6134924541116,294.8210892018302,0.7352941176470589,1.0,462,random_translation
34,0.9411764705882353,0.5516879242337291,0.6365542736994259,0.9411764705882353,480.7052483689769,0.0,0.7941176470588235,1.0,463,random_translation
34,0.7352941176470589,0.40787387874895287,0.36597799951172816,0.7352941176470589,793.0056139644067,63.81150939757272,0.7058823529411765,1.0,464,random_translation
34,0.8823529411764706,0.6020108792623551,0.7876265782738726,0.8823529411764706,485.19653433052235,0.0,0.8235294117647058,0.9705882352941176,465,random_translation
34,0.9117647058823529,0.5196278890678819,0.5906267925277408,0.9117647058823529,392.02500668189,0.0,0.7941176470588235,1.0,466,random_translation
34,0.9117647058823529,0.47371783715722626,0.3594598895452331,0.9117647058823529,514.6099464429135,0.9387913366239757,0.7941176470588235,1.0,467,random_translation
34,0.6764705882352942,0.4289503610483939,0.3805093211257212,0.6764705882352942,646.4030717069054,207.28068960559622,0.7058823529411765,1.0,468,random_translation
34,0.8235294117647058,0.5214789783275143,0.43516341419908267,0.8235294117647058,510.9328343573209,8.329990145894424,0.8235294117647058,1.0,469,random_translation
34,0.8823529411764706,0.5655285453610583,0.5924590787884803,0.8823529411764706,428.37384378093634,0.0,0.8235294117647058,1.0,470,random_translation
34,0.8529411764705882,0.5374042856863713,0.6650926790411789,0.8529411764705882,664.9325473293883,0.0,0.7647058823529411,0.9705882352941176,471,random_translation
34,0.7647058823529411,0.5164689002579458,0.6016529524903409,0.7647058823529411,844.4723724602803,0.0,0.6764705882352942,1.0,472,random_translation
34,0.8823529411764706,0.4958379963895143,0.39567984439921833,0.8823529411764706,490.30645036616625,0.0,0.8235294117647058,1.0,473,random_translation
34,0.7647058823529411,0.552491363008996,0.7311966564587418,0.7647058823529411,917.6413383915976,0.0,0.7058823529411765,0.9705882352941176,474,random_translation
34,0.7647058823529411,0.41454467317254035,0.2710829770527197,0.7647058823529411,776.1076464333883,254.11734278335715,0.7058823529411765,1.0,475,random_translation
34,0.8529411764705882,0.49079437168089585,0.500105309021063,0.8529411764705882,648.5565444738908,0.0,0.7941176470588235,0.9705882352941176,476,random_translation
34,0.8235294117647058,0.4740796015311761,0.2986774003998175,0.8235294117647058,573.0212103124106,23.28718179149605,0.8529411764705882,1.0,477,random_translation
34,0.9705882352941176,0.6998647195245216,0.8492449643564048,0.9705882352941176,192.59334199938417,0.0,0.9705882352941176,1.0,478,random_translation
34,0.8529411764705882,0.5702033771098018,0.671872159291107,0.8529411764705882,480.3102952367411,0.0,0.7941176470588235,1.0,479,random_translation
34,0.7941176470588235,0.5818916286031568,0.790624334899114,0.7941176470588235,675.8435739637188,0.0,0.7941176470588235,0.9705882352941176,480,random_translation
34,0.8235294117647058,0.5667673083512813,0.608957398926706,0.8235294117647058,676.107898945319,0.0,0.7352941176470589,1.0,481,random_translation
34,0.8823529411764706,0.5391257705357765,0.48855544506119086,0.8823529411764706,370.96412245576704,15.564565251814553,0.8823529411764706,1.0,482,random_translation
34,0.9117647058823529,0.5510013202576951,0.5537089206313813,0.9117647058823529,553.0977600945251,0.0,0.8235294117647058,0.9705882352941176,483,random_translation
34,0.8235294117647058,0.46045912972688635,0.32613447120894323,0.8235294117647058,845.1120763006007,138.13477540387302,0.7647058823529411,0.9705882352941176,484,random_translation
34,0.8823529411764706,0.5423840566192473,0.46453976605431546,0.8823529411764706,340.8027570035123,0.0,0.8823529411764706,1.0,485,random_translation
34,0.9117647058823529,0.5601170384066199,0.6742815570615859,0.9117647058823529,637.6666118358839,0.0,0.7941176470588235,0.9705882352941176,486,random_translation
34,0.7647058823529411,0.5193397573322152,0.46086104282971935,0.7647058823529411,616.3178104021189,7.941914610426501,0.7647058823529411,1.0,487,random_translation
34,0.8823529411764706,0.6025095552934281,0.6889127131283191,0.8823529411764706,399.52801773784523,0.0,0.8529411764705882,0.9705882352941176,488,random_translation
34,0.8823529411764706,0.5604290039085311,0.5394211285512547,0.8823529411764706,433.1042026884206,0.0,0.7941176470588235,1.0,489,random_translation
34,0.7941176470588235,0.37115366950788736,0.19911920959022056,0.7941176470588235,833.5584858259322,396.5254228725605,0.6764705882352942,1.0,490,random_translation
34,0.8529411764705882,0.517325089906038,0.574417269712571,0.8529411764705882,697.8892935274528,0.0,0.7647058823529411,0.9705882352941176,491,random_translation
34,0.7058823529411765,0.3710076223142483,0.17656861804231339,0.7058823529411765,825.6903038662299,365.075126021654,0.7058823529411765,1.0,492,random_translation
34,0.8235294117647058,0.5500360928873557,0.6276568654581746,0.8235294117647058,560.3159670311123,0.0,0.7941176470588235,1.0,493,random_translation
34,0.8235294117647058,0.5608434350163489,0.725630886530127,0.8235294117647058,517.2022434886862,0.0,0.8529411764705882,1.0,494,random_translation
34,0.8235294117647058,0.5377845497327389,0.6320522657543328,0.8235294117647058,397.299486197428,0.0,0.7941176470588235,1.0,495,random_translation
34,0.8823529411764706,0.56769043740715,0.782263581818278,0.8823529411764706,562.0012759092635,0.0,0.7352941176470589,1.0,496,random_translation
34,0.8823529411764706,0.5050328333387227,0.44929429061006,0.8823529411764706,598.3768666564472,42.300376682771486,0.7941176470588235,1.0,497,random_translation
34,0.7647058823529411,0.4246615207878052,0.2842319422157946,0.7647058823529411,721.4311532046289,328.78781285346633,0.7058823529411765,1.0,498,random_translation
34,0.7352941176470589,0.45720553102196,0.44272442223336694,0.7352941176470589,889.2702342767159,148.98084252912997,0.7352941176470589,0.9411764705882353,499,random_translation
34,0.7058823529411765,0.4095909577195061,0.2587917280375036,0.7058823529411765,959.566955790787,208.98044872651826,0.6176470588235294,1.0,500,random_translation
