n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.4117647058823529,0.0,0.0,0.0,1829.7377163312083,1618.489743907533,0.20588235294117646,1.0,440,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1492.8253111666797,1216.2215759700557,0.35294117647058826,1.0,441,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1955.7700835653352,1484.7037982712395,0.29411764705882354,0.9411764705882353,442,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2089.5131551086556,1854.7677085043947,0.20588235294117646,0.9705882352941176,443,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1950.38868880987,1589.2566402133389,0.23529411764705882,1.0,444,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1788.9412366159195,1641.3566858365425,0.35294117647058826,0.9705882352941176,445,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1828.0703844066782,1580.8937944870752,0.35294117647058826,0.9411764705882353,446,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1886.7173582318533,1621.040678498872,0.29411764705882354,1.0,447,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2258.2090392295845,1967.7526306509935,0.20588235294117646,0.9705882352941176,448,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1939.8372565918369,1614.2798032619623,0.20588235294117646,0.9705882352941176,449,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1820.989077812064,1619.6179216763896,0.23529411764705882,0.9705882352941176,450,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2075.100784713549,1888.6171671794878,0.29411764705882354,0.9411764705882353,451,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1900.7731168740897,1574.082507048066,0.20588235294117646,0.9411764705882353,452,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1973.3324234905685,1790.0514727449636,0.14705882352941177,1.0,453,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2069.6125087202086,2103.6574570278667,0.23529411764705882,1.0,454,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1794.390841550147,1552.9592179909955,0.35294117647058826,1.0,455,random_translation
34,0.5,0.0,0.0,0.0,1543.613228294598,1300.7037739801522,0.4117647058823529,1.0,456,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2027.5021579713516,1787.8555869488894,0.20588235294117646,0.9705882352941176,457,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2030.538404440455,1710.1363827336772,0.29411764705882354,0.9705882352941176,458,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2044.9755564154393,1589.162792312508,0.3235294117647059,0.9411764705882353,459,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2135.3685771234204,1654.1669662508184,0.17647058823529413,0.9411764705882353,460,random_translation
34,0.2647058823529412,0.0,0.0,0.0,1850.3150484240903,1579.3268621570464,0.20588235294117646,1.0,461,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1877.031743908299,1727.2536295034365,0.29411764705882354,1.0,462,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2045.2731693275612,1590.8221054528867,0.35294117647058826,0.9411764705882353,463,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2117.7811359799352,1725.3539392380158,0.17647058823529413,0.9411764705882353,464,random_translation
34,0.47058823529411764,0.0,0.0,0.0,2009.3164139425082,1560.0451035829433,0.20588235294117646,0.9705882352941176,465,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1446.440254221577,1394.6536405574468,0.3235294117647059,1.0,466,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2143.0752205083613,1839.7713948799387,0.14705882352941177,1.0,467,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1937.0615156820106,1881.3441309463717,0.3235294117647059,0.9705882352941176,468,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1897.1567008897352,1725.2362463024983,0.23529411764705882,1.0,469,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2228.114222277242,1960.476019207183,0.2647058823529412,0.9705882352941176,470,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1457.9297143694312,1279.8446038970678,0.35294117647058826,1.0,471,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1964.1669733863691,1651.4952953787379,0.17647058823529413,0.9705882352941176,472,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1859.237199337826,1654.574570358433,0.29411764705882354,0.9705882352941176,473,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2064.495149763037,1904.8611235668766,0.17647058823529413,1.0,474,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1852.3468431127358,1660.889864101503,0.20588235294117646,1.0,475,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1808.4831246520844,1541.4972306497357,0.23529411764705882,0.9705882352941176,476,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1974.6117654736076,1565.5970659572856,0.20588235294117646,0.9705882352941176,477,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1960.1527348364843,1273.0474068061508,0.38235294117647056,1.0,478,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2008.0677108473994,1523.2561393584806,0.20588235294117646,1.0,479,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1711.5544191071147,1352.0042115612032,0.35294117647058826,1.0,480,random_translation
34,0.5,0.0,0.0,0.0,2038.8661616205843,1713.263387743849,0.29411764705882354,0.9117647058823529,481,random_translation
34,0.5588235294117647,0.0,0.0,0.0,2123.860164036595,1292.4799320585294,0.38235294117647056,0.9117647058823529,482,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1890.2266476385419,1715.6174846707108,0.29411764705882354,1.0,483,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1648.8079421250195,1432.7311682821676,0.4117647058823529,1.0,484,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1794.1540192444993,1535.919343034193,0.29411764705882354,1.0,485,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1988.9277683508208,1587.4719941614462,0.23529411764705882,0.9705882352941176,486,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1958.2668323428534,1834.0178120145251,0.20588235294117646,0.9705882352941176,487,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1583.7865223507204,1359.275255662758,0.20588235294117646,1.0,488,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1597.5157013456346,1332.7629136012347,0.35294117647058826,1.0,489,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1948.0080371506585,1638.544109356139,0.20588235294117646,1.0,490,random_translation
34,0.5,0.0,0.0,0.0,1621.313394593069,1321.8761986652844,0.3235294117647059,1.0,491,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1588.1541060156392,1529.6824251297612,0.29411764705882354,1.0,492,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1546.4858523870114,1179.4140713689494,0.38235294117647056,0.9705882352941176,493,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1733.4614815534276,1280.8547829500994,0.3235294117647059,1.0,494,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2033.5084235541315,2042.041251521087,0.20588235294117646,0.9705882352941176,495,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2070.5965825798035,1562.865664328379,0.3235294117647059,0.9117647058823529,496,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1657.24111107281,1414.9492909609505,0.3235294117647059,1.0,497,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1490.7272269168718,1451.39901222365,0.3235294117647059,1.0,498,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1781.8247270793106,1663.8998805885753,0.38235294117647056,0.9705882352941176,499,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1515.6090173172706,1333.0254039916404,0.2647058823529412,0.9705882352941176,500,random_translation
