n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.08823529411764706,0.0,0.0,0.0,7896.6388646353325,6550.398461227047,0.058823529411764705,0.47058823529411764,439,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7023.807284261547,6869.890815232352,0.08823529411764706,0.35294117647058826,440,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7305.408537477626,6194.14642895953,0.11764705882352941,0.4117647058823529,441,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7545.372197804547,6000.810792612718,0.058823529411764705,0.4411764705882353,442,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7261.546536893957,5815.5160384621995,0.058823529411764705,0.47058823529411764,443,random_translation
34,0.23529411764705882,0.0,0.0,0.0,5652.463272010544,4896.233693229937,0.11764705882352941,0.5,444,random_translation
34,0.23529411764705882,0.0,0.0,0.0,6556.334473056068,3330.4304812058554,0.08823529411764706,0.5882352941176471,445,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7825.713597990283,6612.9344783132565,0.058823529411764705,0.38235294117647056,446,random_translation
34,0.0,0.0,0.0,0.0,8406.98533459412,8687.03136631595,0.0,0.3235294117647059,447,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7410.440518854069,6379.112524972417,0.029411764705882353,0.4117647058823529,448,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7483.21653399875,5684.681672877628,0.029411764705882353,0.4411764705882353,449,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9014.572920469394,8970.948696733663,0.058823529411764705,0.29411764705882354,450,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7381.813304727175,5941.173128522285,0.058823529411764705,0.4117647058823529,451,random_translation
34,0.11764705882352941,0.0,0.0,0.0,9360.405568464304,7374.719721016871,0.029411764705882353,0.3235294117647059,452,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7221.9564806420285,5227.942371412697,0.058823529411764705,0.47058823529411764,453,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6685.426782281093,4984.890420884687,0.08823529411764706,0.5,454,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8190.319211528729,7977.84679021655,0.058823529411764705,0.2647058823529412,455,random_translation
34,0.17647058823529413,0.0,0.0,0.0,5965.639684578804,3486.855019889903,0.029411764705882353,0.5882352941176471,456,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7631.2233654488155,6974.682812700235,0.0,0.4117647058823529,457,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8755.998870426543,7855.601231839502,0.029411764705882353,0.20588235294117646,458,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7670.396019165219,4971.1393259493725,0.14705882352941177,0.5,459,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7337.439216746636,6747.646088810241,0.08823529411764706,0.4411764705882353,460,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8136.566216430353,7052.72699824339,0.058823529411764705,0.38235294117647056,461,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6166.139543135974,4429.784792347547,0.11764705882352941,0.5294117647058824,462,random_translation
34,0.23529411764705882,0.0,0.0,0.0,6394.234117935201,5472.138150538161,0.058823529411764705,0.47058823529411764,463,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7996.829522320426,8233.989343195955,0.08823529411764706,0.29411764705882354,464,random_translation
34,0.08823529411764706,0.0,0.0,0.0,10241.652014099496,11035.076989304369,0.058823529411764705,0.17647058823529413,465,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7748.253189399817,8730.500233283949,0.029411764705882353,0.4117647058823529,466,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7313.194037418839,5633.951508394523,0.058823529411764705,0.4411764705882353,467,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7141.432961543059,5749.605252375535,0.029411764705882353,0.4117647058823529,468,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6873.339816110857,4704.3248714648225,0.11764705882352941,0.5,469,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6842.138426652641,5786.287628827906,0.11764705882352941,0.4411764705882353,470,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8761.302746469779,7512.111294143264,0.0,0.35294117647058826,471,random_translation
34,0.08823529411764706,0.0,0.0,0.0,5970.875569880691,4708.048930532963,0.11764705882352941,0.5294117647058824,472,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6892.640776530188,4465.859914213318,0.029411764705882353,0.5294117647058824,473,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7734.339393302476,5455.866143314005,0.029411764705882353,0.38235294117647056,474,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8261.352180604692,7709.685302246962,0.029411764705882353,0.2647058823529412,475,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8571.867185867084,6304.410898139457,0.029411764705882353,0.4411764705882353,476,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6204.171463967697,5863.974164259993,0.058823529411764705,0.4411764705882353,477,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7093.317866584768,5159.505695959839,0.029411764705882353,0.47058823529411764,478,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7648.34600629833,5377.560141882232,0.058823529411764705,0.5,479,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6040.9329229303175,5120.985819047465,0.08823529411764706,0.47058823529411764,480,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6530.888643055299,4532.153756420836,0.029411764705882353,0.5588235294117647,481,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6623.670577923673,4301.409992185024,0.0,0.5882352941176471,482,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8558.227173236488,8797.645392326529,0.058823529411764705,0.29411764705882354,483,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6876.944189717893,5787.1481409298285,0.08823529411764706,0.47058823529411764,484,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8676.699586614057,8312.418690813742,0.058823529411764705,0.4117647058823529,485,random_translation
34,0.029411764705882353,0.0,0.0,0.0,9098.972800294621,8892.921633981583,0.0,0.3235294117647059,486,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7335.50063507419,5116.7492193025155,0.08823529411764706,0.47058823529411764,487,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6932.284813870678,5480.753394679712,0.08823529411764706,0.4411764705882353,488,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4883.2162419013985,3507.668547405472,0.08823529411764706,0.7058823529411765,489,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7217.160385109431,5312.301844682636,0.11764705882352941,0.47058823529411764,490,random_translation
34,0.11764705882352941,0.0,0.0,0.0,5348.523258359564,3756.806553054016,0.058823529411764705,0.6176470588235294,491,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6193.098271361711,4379.641966856421,0.058823529411764705,0.5294117647058824,492,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6479.24479781165,6052.733861484869,0.11764705882352941,0.4117647058823529,493,random_translation
34,0.029411764705882353,0.0,0.0,0.0,9197.206062466661,7942.286051644884,0.029411764705882353,0.3235294117647059,494,random_translation
34,0.23529411764705882,0.0,0.0,0.0,7145.100089310006,5680.783856400078,0.08823529411764706,0.47058823529411764,495,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7541.349502433509,7300.61675634951,0.11764705882352941,0.3235294117647059,496,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6252.74314986336,4917.361375907816,0.0,0.5294117647058824,497,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7619.805579059615,6823.4722676034735,0.058823529411764705,0.38235294117647056,498,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7138.718745922735,6355.415567985976,0.11764705882352941,0.4411764705882353,499,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6889.309138878296,4084.3045778759556,0.11764705882352941,0.5294117647058824,500,random_translation
