n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.058823529411764705,0.0,0.0,0.0,14612.43900279597,14473.521957709021,0.0,0.11764705882352941,482,random_translation
34,0.0,0.0,0.0,0.0,10948.755340164862,9070.422469911242,0.0,0.17647058823529413,483,random_translation
34,0.0,0.0,0.0,0.0,12531.74700078097,11843.159282601227,0.0,0.14705882352941177,484,random_translation
34,0.0,0.0,0.0,0.0,15122.135170891124,13611.693507473086,0.0,0.11764705882352941,485,random_translation
34,0.0,0.0,0.0,0.0,12743.05622821946,11357.122446728448,0.0,0.14705882352941177,486,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12351.50617446831,11493.054369750813,0.0,0.20588235294117646,487,random_translation
34,0.0,0.0,0.0,0.0,12403.895861562318,11437.760699656592,0.0,0.08823529411764706,488,random_translation
34,0.0,0.0,0.0,0.0,13039.588949162544,11429.282998616452,0.0,0.11764705882352941,489,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11800.583356389148,9547.224216485589,0.029411764705882353,0.23529411764705882,490,random_translation
34,0.0,0.0,0.0,0.0,13646.705387167214,12020.765322785912,0.029411764705882353,0.14705882352941177,491,random_translation
34,0.0,0.0,0.0,0.0,12075.261824932732,10706.449949521537,0.0,0.20588235294117646,492,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11445.960360656241,9554.291383686683,0.0,0.08823529411764706,493,random_translation
34,0.0,0.0,0.0,0.0,11746.001023092978,10642.124702560035,0.0,0.08823529411764706,494,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12345.5974833272,10591.708801545401,0.0,0.20588235294117646,495,random_translation
34,0.0,0.0,0.0,0.0,13735.917503837629,13284.839718433355,0.0,0.17647058823529413,496,random_translation
34,0.0,0.0,0.0,0.0,12620.349363637506,11903.7864755904,0.0,0.11764705882352941,497,random_translation
34,0.029411764705882353,0.0,0.0,0.0,15245.778179162167,13130.03914893154,0.0,0.029411764705882353,498,random_translation
34,0.0,0.0,0.0,0.0,12249.309381594283,12510.98192529087,0.029411764705882353,0.11764705882352941,499,random_translation
34,0.0,0.0,0.0,0.0,10913.055660624419,9644.487082025715,0.029411764705882353,0.17647058823529413,500,random_translation
