n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.17647058823529413,0.0,0.0,0.0,3949.7950015218785,4080.256581657519,0.029411764705882353,0.7647058823529411,428,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4300.752861654571,3516.569166104378,0.058823529411764705,0.6764705882352942,429,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4207.688832662802,3744.2303986306897,0.08823529411764706,0.6470588235294118,430,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3954.6957203972815,3463.7561235341464,0.08823529411764706,0.6470588235294118,431,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3303.4974525479265,2196.453785205242,0.058823529411764705,0.8529411764705882,432,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3676.392080029133,3619.5815481926675,0.08823529411764706,0.7941176470588235,433,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3454.592929847579,3271.6824857378533,0.029411764705882353,0.8529411764705882,434,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3176.029849326693,2733.9391381507594,0.058823529411764705,0.9117647058823529,435,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3512.568297311879,2871.2224990732366,0.11764705882352941,0.8529411764705882,436,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4113.367558945624,3709.9108849255636,0.08823529411764706,0.7647058823529411,437,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3610.9884882921665,3496.711110797829,0.029411764705882353,0.7647058823529411,438,random_translation
34,0.058823529411764705,0.0,0.0,0.0,3883.9512328026913,3520.760479008535,0.08823529411764706,0.7647058823529411,439,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3535.880064375418,2660.661915988293,0.11764705882352941,0.7058823529411765,440,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3351.5813973932554,2713.5698292009047,0.08823529411764706,0.7941176470588235,441,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3662.0581188530386,3339.9050322152452,0.08823529411764706,0.8823529411764706,442,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3342.320728250191,2810.179160269231,0.08823529411764706,0.8235294117647058,443,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3915.0965078846384,3159.0200747103236,0.029411764705882353,0.7058823529411765,444,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3668.4816795099996,3105.639561155155,0.029411764705882353,0.8235294117647058,445,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3374.437452327923,2594.004167937696,0.17647058823529413,0.7647058823529411,446,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3040.3063168454737,2638.588720531311,0.11764705882352941,0.8529411764705882,447,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3796.276425406235,3194.6282089522274,0.08823529411764706,0.7352941176470589,448,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3314.2448580817927,2717.7004757439117,0.11764705882352941,0.8235294117647058,449,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3882.3261853675317,3862.3290522842935,0.08823529411764706,0.7941176470588235,450,random_translation
34,0.20588235294117646,0.0,0.0,0.0,4134.611782364009,3424.701498215625,0.08823529411764706,0.7058823529411765,451,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3157.5836040925224,2835.2152621163814,0.11764705882352941,0.8823529411764706,452,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3918.792690614049,2419.5238978369516,0.0,0.7352941176470589,453,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4477.8105374832585,3830.508376804368,0.029411764705882353,0.7058823529411765,454,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3850.529688069686,3132.139293610323,0.14705882352941177,0.7647058823529411,455,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3256.465386191316,3057.59924497866,0.11764705882352941,0.8529411764705882,456,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3577.5517197236345,2742.8783338127823,0.08823529411764706,0.8823529411764706,457,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3907.4958671773347,3094.80599224851,0.08823529411764706,0.7352941176470589,458,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3862.9908762315063,3130.502654638032,0.08823529411764706,0.7647058823529411,459,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3643.4327313222916,3139.3628216574252,0.029411764705882353,0.8529411764705882,460,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3369.2615689297886,2785.817439613592,0.08823529411764706,0.7941176470588235,461,random_translation
34,0.20588235294117646,0.0,0.0,0.0,4137.676576142527,3046.235435536989,0.058823529411764705,0.7058823529411765,462,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3322.507011657906,2250.574448986261,0.08823529411764706,0.7647058823529411,463,random_translation
34,0.20588235294117646,0.0,0.0,0.0,4006.718361908606,3264.137764084172,0.08823529411764706,0.7352941176470589,464,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2794.5525676261605,2841.74973277527,0.20588235294117646,0.9411764705882353,465,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3555.8274632886864,2816.365369811263,0.08823529411764706,0.7647058823529411,466,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3291.9023206634165,3098.5956989172882,0.058823529411764705,0.7941176470588235,467,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3507.6455850497905,3099.215757366026,0.029411764705882353,0.8235294117647058,468,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3235.350554097186,2467.7655912999107,0.058823529411764705,0.8529411764705882,469,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3651.4596192024505,2705.8129966982533,0.08823529411764706,0.7352941176470589,470,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2675.0506626795095,2578.8314024088595,0.11764705882352941,0.9117647058823529,471,random_translation
34,0.3235294117647059,0.0,0.0,0.0,3450.3086521731902,2855.004379493831,0.11764705882352941,0.6764705882352942,472,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3106.890243385236,2650.679230572723,0.14705882352941177,0.8235294117647058,473,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4027.9283768382343,3064.941060601682,0.058823529411764705,0.7941176470588235,474,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3095.1286607504617,2691.939993831189,0.11764705882352941,0.8823529411764706,475,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3175.067013749748,3195.8412536425767,0.11764705882352941,0.8823529411764706,476,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3464.2424092271835,3895.6656578435404,0.058823529411764705,0.8235294117647058,477,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3778.078725802123,3282.3340718562777,0.08823529411764706,0.7941176470588235,478,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4246.369904808013,3168.851330799652,0.08823529411764706,0.6470588235294118,479,random_translation
34,0.058823529411764705,0.0,0.0,0.0,4363.304894222648,4046.4546898862736,0.058823529411764705,0.7941176470588235,480,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3838.7940520259626,2538.1798611841405,0.14705882352941177,0.6764705882352942,481,random_translation
34,0.058823529411764705,0.0,0.0,0.0,4773.65446389309,3644.0480680937526,0.0,0.6470588235294118,482,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3197.6468532199506,2759.8015278719045,0.058823529411764705,0.8529411764705882,483,random_translation
34,0.17647058823529413,0.0,0.0,0.0,2851.073164086064,2632.808919776648,0.08823529411764706,0.9411764705882353,484,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3480.6989287126844,3215.4311159684794,0.058823529411764705,0.7647058823529411,485,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3226.8488257696513,2841.261429747633,0.029411764705882353,0.7941176470588235,486,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3846.435300590978,3480.15466459008,0.14705882352941177,0.7647058823529411,487,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3421.0086299947643,3177.4982911970656,0.058823529411764705,0.8529411764705882,488,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4346.8881278824565,3398.7549720690304,0.058823529411764705,0.6470588235294118,489,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3245.7583060689335,2314.343662340052,0.14705882352941177,0.8235294117647058,490,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4530.022228868341,3825.780589954489,0.058823529411764705,0.6470588235294118,491,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4397.554149979333,3929.743558708131,0.0,0.6764705882352942,492,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3906.0925665673976,2894.7924074074485,0.0,0.7647058823529411,493,random_translation
34,0.20588235294117646,0.0,0.0,0.0,4288.920590467025,3519.736689682055,0.08823529411764706,0.6764705882352942,494,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4499.471362321486,3381.2732679309074,0.029411764705882353,0.6470588235294118,495,random_translation
34,0.23529411764705882,0.0,0.0,0.0,4216.582347740246,2948.3308349013105,0.11764705882352941,0.7058823529411765,496,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3070.54923420487,2942.805712667049,0.14705882352941177,0.8823529411764706,497,random_translation
34,0.3235294117647059,0.0,0.0,0.0,3269.418625191069,3245.0996835454057,0.20588235294117646,0.7941176470588235,498,random_translation
34,0.20588235294117646,0.0,0.0,0.0,2988.8770671986135,2843.576777506617,0.08823529411764706,0.8823529411764706,499,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3681.3444566181247,2911.5416223816846,0.11764705882352941,0.7941176470588235,500,random_translation
