n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.38235294117647056,0.0,0.0,0.0,1448.3091511344508,1364.4156303526784,0.29411764705882354,1.0,461,random_translation
34,0.5,0.0,0.0,0.0,1624.116732818209,1542.9424034425329,0.38235294117647056,1.0,462,random_translation
34,0.5,0.0,0.0,0.0,1471.7867571991176,1327.772877739571,0.4117647058823529,1.0,463,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1626.8030562212111,1360.356945278912,0.29411764705882354,1.0,464,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1314.9191126366534,1105.6840319109583,0.4411764705882353,1.0,465,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1207.528802686235,1137.542662348417,0.38235294117647056,1.0,466,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1587.2212558578549,1507.6571314852004,0.2647058823529412,1.0,467,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1632.5513974619128,1465.1194335287014,0.35294117647058826,1.0,468,random_translation
34,0.5,0.0,0.0,0.0,1314.4651967167517,1195.2039319524506,0.3235294117647059,1.0,469,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1604.5978609263925,1339.506009844227,0.4117647058823529,1.0,470,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1340.2543840667645,1204.802150834016,0.4411764705882353,1.0,471,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1629.3585545083292,1421.6926054244118,0.35294117647058826,0.9705882352941176,472,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1485.135781394792,1292.123831364126,0.4117647058823529,1.0,473,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1698.929488278825,1630.4282839370355,0.2647058823529412,1.0,474,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1477.8933517091616,1415.3324894881966,0.35294117647058826,1.0,475,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1354.7401090643127,1189.2806620891868,0.38235294117647056,1.0,476,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1712.085672473337,1465.0716348665553,0.29411764705882354,1.0,477,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1709.4839042379463,1178.2790982969013,0.4117647058823529,1.0,478,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1650.650482302315,1443.2078729012314,0.29411764705882354,1.0,479,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1418.361049043944,1174.8251064511087,0.4411764705882353,1.0,480,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1472.9369679408082,1189.976835214477,0.38235294117647056,1.0,481,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1528.9377666739726,1262.5510311856651,0.38235294117647056,1.0,482,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1592.4002937768114,1576.999459356138,0.35294117647058826,1.0,483,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1296.2603605841484,1259.884543413158,0.47058823529411764,1.0,484,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1372.0300819762342,1332.7084561600532,0.35294117647058826,1.0,485,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1442.9474011605969,1303.2511524097958,0.2647058823529412,1.0,486,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1549.9111145918134,1229.5803512166085,0.38235294117647056,1.0,487,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1249.099160458097,1201.2229880945085,0.29411764705882354,1.0,488,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1362.1061457315757,1106.2404814203092,0.4117647058823529,1.0,489,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1398.5871856179326,1320.6324198648704,0.4411764705882353,1.0,490,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1418.6445643230045,1161.4284519013056,0.4117647058823529,1.0,491,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1418.4828438648283,1399.303768944237,0.29411764705882354,1.0,492,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1380.1830296284525,1119.7858612633559,0.4117647058823529,0.9705882352941176,493,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1437.1757841518809,1247.0811975861839,0.4117647058823529,1.0,494,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1507.226870930759,1498.6766133225537,0.3235294117647059,1.0,495,random_translation
34,0.5,0.0,0.0,0.0,1642.7005477465923,1359.7823771296994,0.4117647058823529,0.9411764705882353,496,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1402.7764414540973,1137.5348720948086,0.4117647058823529,1.0,497,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1115.59201243823,938.3321265771706,0.5294117647058824,1.0,498,random_translation
34,0.5,0.0,0.0,0.0,1447.1309845266785,1155.248070974069,0.4411764705882353,1.0,499,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1282.46835851606,1188.9107806194565,0.38235294117647056,1.0,500,random_translation
