n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.17647058823529413,0.05180813190503987,0.0,0.17647058823529413,6236.84520315822,4629.764310251334,0.14705882352941177,0.5294117647058824,376,random_translation
34,0.23529411764705882,0.058364636298628834,0.0,0.23529411764705882,6056.569395591481,4823.60493034147,0.2647058823529412,0.5294117647058824,377,random_translation
34,0.11764705882352941,0.04277084366037326,0.0,0.11764705882352941,7965.287214117666,5612.432048576011,0.11764705882352941,0.4411764705882353,378,random_translation
34,0.29411764705882354,0.034582291649492156,0.0,0.29411764705882354,6043.718819445676,4541.2347444349625,0.17647058823529413,0.5294117647058824,379,random_translation
34,0.17647058823529413,0.059662131417363685,0.0,0.17647058823529413,5538.764292574677,4498.515055417396,0.17647058823529413,0.5294117647058824,380,random_translation
34,0.2647058823529412,0.04050431732395096,0.0,0.2647058823529412,5570.913323939759,4345.944726399919,0.14705882352941177,0.5588235294117647,381,random_translation
34,0.35294117647058826,0.049056406695621425,0.0,0.35294117647058826,4348.367452680705,1874.6786534150474,0.29411764705882354,0.6470588235294118,382,random_translation
34,0.20588235294117646,0.05863949544476675,0.0,0.20588235294117646,5425.595620733864,2848.3234291763497,0.11764705882352941,0.6470588235294118,383,random_translation
34,0.20588235294117646,0.005312636203649019,0.0,0.20588235294117646,5934.60819897547,4035.9973895459925,0.14705882352941177,0.5294117647058824,384,random_translation
34,0.14705882352941177,0.00779106807307127,0.0,0.14705882352941177,7865.521919089854,6014.709328472898,0.08823529411764706,0.4117647058823529,385,random_translation
34,0.35294117647058826,0.0375710614119783,0.0,0.35294117647058826,4201.627877746955,3007.1064864452355,0.17647058823529413,0.6470588235294118,386,random_translation
34,0.23529411764705882,0.029885283777670486,0.0,0.23529411764705882,5602.351887520291,4678.0337325127075,0.17647058823529413,0.5,387,random_translation
34,0.14705882352941177,0.03997700496168475,0.0,0.14705882352941177,6899.081708020568,6293.419295619533,0.11764705882352941,0.38235294117647056,388,random_translation
34,0.23529411764705882,0.061382586847510884,0.0,0.23529411764705882,4922.351526363489,2489.062871308788,0.20588235294117646,0.6470588235294118,389,random_translation
34,0.23529411764705882,0.022233167296359154,0.0,0.23529411764705882,6467.384500908292,3798.201653097003,0.11764705882352941,0.5294117647058824,390,random_translation
34,0.11764705882352941,0.025237005739839603,0.0,0.11764705882352941,7897.343906412749,6024.014963134957,0.029411764705882353,0.4411764705882353,391,random_translation
34,0.17647058823529413,0.09282781573475578,0.0,0.17647058823529413,6594.3339114393875,4155.066011628804,0.11764705882352941,0.5588235294117647,392,random_translation
34,0.14705882352941177,0.02017556684453552,0.0,0.14705882352941177,7139.351086703654,4917.303660911068,0.11764705882352941,0.5294117647058824,393,random_translation
34,0.14705882352941177,0.04239843870541533,0.0,0.14705882352941177,7784.915188819319,6717.538955791228,0.11764705882352941,0.35294117647058826,394,random_translation
34,0.20588235294117646,0.10569873714221366,0.0,0.20588235294117646,6358.332521591932,4842.9209124067565,0.17647058823529413,0.5294117647058824,395,random_translation
34,0.35294117647058826,0.11476566141713491,0.0,0.35294117647058826,5334.384225895297,4777.163366590214,0.20588235294117646,0.5588235294117647,396,random_translation
34,0.20588235294117646,0.06394051351239094,0.0,0.20588235294117646,6571.640306385816,4551.017814809042,0.14705882352941177,0.5,397,random_translation
34,0.20588235294117646,0.03183122059001928,0.0,0.20588235294117646,5860.2647427894735,3638.0309765963893,0.14705882352941177,0.5882352941176471,398,random_translation
34,0.11764705882352941,0.008020476969625418,0.0,0.11764705882352941,4706.5804721204195,4654.940275005249,0.08823529411764706,0.5882352941176471,399,random_translation
34,0.23529411764705882,0.0645172241837542,0.0,0.23529411764705882,6084.212193336002,6209.671534929252,0.20588235294117646,0.4411764705882353,400,random_translation
34,0.29411764705882354,0.02749855723775575,0.0,0.29411764705882354,5805.099718571552,4127.966564368335,0.14705882352941177,0.5882352941176471,401,random_translation
34,0.14705882352941177,0.012000420799088429,0.0,0.14705882352941177,5437.738426403838,5017.665280928419,0.14705882352941177,0.5,402,random_translation
34,0.08823529411764706,0.0007332369052802627,0.0,0.08823529411764706,7450.710489305456,5741.046947811346,0.058823529411764705,0.4411764705882353,403,random_translation
34,0.20588235294117646,0.03205103307783891,0.0,0.20588235294117646,5512.7511405885625,4302.418934991484,0.20588235294117646,0.6176470588235294,404,random_translation
34,0.17647058823529413,0.0874206250266728,0.0,0.17647058823529413,7325.166200425043,6162.466135260349,0.14705882352941177,0.47058823529411764,405,random_translation
34,0.23529411764705882,0.046767862543035506,0.0,0.23529411764705882,7393.046455970791,5846.514606132711,0.14705882352941177,0.47058823529411764,406,random_translation
34,0.2647058823529412,0.015939845694857378,0.0,0.2647058823529412,6245.887381823265,4578.180198254409,0.17647058823529413,0.5294117647058824,407,random_translation
34,0.2647058823529412,0.06484947217154823,0.0,0.2647058823529412,4501.991656857133,3406.4663458042005,0.17647058823529413,0.7058823529411765,408,random_translation
34,0.17647058823529413,0.03539320721919537,0.0,0.17647058823529413,6734.358474599383,5338.946149670267,0.17647058823529413,0.47058823529411764,409,random_translation
34,0.23529411764705882,0.07345025721003577,0.0,0.23529411764705882,4914.413372142604,4623.342680828209,0.20588235294117646,0.5294117647058824,410,random_translation
34,0.17647058823529413,0.018114179341195975,0.0,0.17647058823529413,7670.240963980036,6176.749566785778,0.14705882352941177,0.38235294117647056,411,random_translation
34,0.2647058823529412,0.06169321305355229,0.0,0.2647058823529412,5609.722569984904,3591.2672759481648,0.20588235294117646,0.5882352941176471,412,random_translation
34,0.20588235294117646,0.025154240479696218,0.0,0.20588235294117646,7209.959716784775,4700.808709264469,0.14705882352941177,0.5294117647058824,413,random_translation
34,0.38235294117647056,0.04991931837722645,0.0,0.38235294117647056,4999.9763363107995,3789.76447287022,0.23529411764705882,0.6764705882352942,414,random_translation
34,0.23529411764705882,0.027396942307144644,0.0,0.23529411764705882,6221.6323095798825,5217.01241109426,0.2647058823529412,0.47058823529411764,415,random_translation
34,0.17647058823529413,0.0712416455210961,0.0,0.17647058823529413,6058.008884323329,4130.077456474952,0.11764705882352941,0.5588235294117647,416,random_translation
34,0.2647058823529412,0.03387541514879736,0.0,0.2647058823529412,4828.903693919612,3056.1969429269616,0.20588235294117646,0.7352941176470589,417,random_translation
34,0.23529411764705882,0.05717569318469418,0.0,0.23529411764705882,6184.29634196492,5243.292452259593,0.11764705882352941,0.4411764705882353,418,random_translation
34,0.23529411764705882,0.08255818288675582,0.0,0.23529411764705882,6969.260101471152,5035.099088798195,0.17647058823529413,0.5,419,random_translation
34,0.20588235294117646,0.03793876029708616,0.0,0.20588235294117646,6777.911137370765,5034.208661008437,0.11764705882352941,0.5,420,random_translation
34,0.20588235294117646,0.05245883303039224,0.0,0.20588235294117646,5273.5382734388595,3376.406862651771,0.17647058823529413,0.5588235294117647,421,random_translation
34,0.11764705882352941,0.01171843751645067,0.0,0.11764705882352941,7355.25059032073,4555.127247970297,0.058823529411764705,0.5294117647058824,422,random_translation
34,0.08823529411764706,0.005608053162778893,0.0,0.08823529411764706,6751.216035055347,4059.1698522028782,0.0,0.5882352941176471,423,random_translation
34,0.14705882352941177,0.03280382586145755,0.0,0.14705882352941177,8127.332786272662,6489.491023099541,0.08823529411764706,0.4411764705882353,424,random_translation
34,0.29411764705882354,0.06490921233224053,0.0,0.29411764705882354,6490.137166252544,4529.952676758423,0.14705882352941177,0.5,425,random_translation
34,0.11764705882352941,0.012168223783745168,0.0,0.11764705882352941,6582.700102237865,4529.493183821033,0.058823529411764705,0.6176470588235294,426,random_translation
34,0.23529411764705882,0.07821661331046899,0.0,0.23529411764705882,4918.1691164220965,3890.1856349031227,0.17647058823529413,0.6470588235294118,427,random_translation
34,0.20588235294117646,0.06023795765944547,0.0,0.20588235294117646,5032.928046045427,4096.817361561597,0.23529411764705882,0.5588235294117647,428,random_translation
34,0.20588235294117646,0.03100010167151202,0.0,0.20588235294117646,7973.557649633523,6177.816046950105,0.14705882352941177,0.4411764705882353,429,random_translation
34,0.11764705882352941,0.011458356253503095,0.0,0.11764705882352941,6764.144584307922,6665.889332815272,0.058823529411764705,0.35294117647058826,430,random_translation
34,0.4117647058823529,0.0799155671825975,0.0,0.4117647058823529,5353.1060546518565,3180.430755056198,0.3235294117647059,0.6176470588235294,431,random_translation
34,0.11764705882352941,0.027406699754049926,0.0,0.11764705882352941,6472.261346962474,4090.8073674411335,0.11764705882352941,0.5882352941176471,432,random_translation
34,0.20588235294117646,0.007563664275264322,0.0,0.20588235294117646,5753.349296819914,4072.650590065018,0.08823529411764706,0.5882352941176471,433,random_translation
34,0.2647058823529412,0.03237946752812662,0.0,0.2647058823529412,5106.708129132252,4109.9979419702195,0.17647058823529413,0.6176470588235294,434,random_translation
34,0.2647058823529412,0.017763931435757666,0.0,0.2647058823529412,6737.940697718637,4340.23309265257,0.17647058823529413,0.5588235294117647,435,random_translation
34,0.20588235294117646,0.04923559517756508,0.0,0.20588235294117646,6071.557985393929,4047.277164804723,0.20588235294117646,0.6176470588235294,436,random_translation
34,0.14705882352941177,0.02049734567168276,0.0,0.14705882352941177,5882.002098369549,4539.878328671482,0.11764705882352941,0.5882352941176471,437,random_translation
34,0.2647058823529412,0.0500640357067314,0.0,0.2647058823529412,5689.190207025654,3472.3051050887734,0.23529411764705882,0.5588235294117647,438,random_translation
34,0.20588235294117646,0.054553364969300897,0.0,0.20588235294117646,6211.35771416062,4768.831594175026,0.14705882352941177,0.5,439,random_translation
34,0.20588235294117646,0.0263090088951239,0.0,0.20588235294117646,7266.118816733381,6770.830626240485,0.058823529411764705,0.35294117647058826,440,random_translation
34,0.2647058823529412,0.08572818282139631,0.0,0.2647058823529412,6613.571809406165,5085.943561695699,0.23529411764705882,0.5,441,random_translation
34,0.23529411764705882,0.08196571710170376,0.0,0.23529411764705882,5740.393187113528,4832.755904807871,0.20588235294117646,0.5,442,random_translation
34,0.23529411764705882,0.021868182733658145,0.0,0.23529411764705882,6237.622873680903,4740.5855164808145,0.17647058823529413,0.5588235294117647,443,random_translation
34,0.3235294117647059,0.08024796204616862,0.0,0.3235294117647059,4133.248543507393,2845.6436732525085,0.2647058823529412,0.7058823529411765,444,random_translation
34,0.2647058823529412,0.052774647175759325,0.0,0.2647058823529412,5485.447739452773,4526.536742877204,0.23529411764705882,0.5588235294117647,445,random_translation
34,0.2647058823529412,0.045557996322065614,0.0,0.2647058823529412,6520.024761990375,4365.508080028281,0.14705882352941177,0.5588235294117647,446,random_translation
34,0.029411764705882353,0.00014790811965461115,0.0,0.029411764705882353,7187.459395379493,6254.151730060502,0.029411764705882353,0.47058823529411764,447,random_translation
34,0.17647058823529413,0.027050883120955355,0.0,0.17647058823529413,6635.060686822717,4897.0912046103695,0.08823529411764706,0.5294117647058824,448,random_translation
34,0.2647058823529412,0.028082121615765523,0.0,0.2647058823529412,5953.827724259512,5817.371717073892,0.20588235294117646,0.47058823529411764,449,random_translation
34,0.17647058823529413,0.021082376917246067,0.0,0.17647058823529413,6461.089361850507,6117.637383266685,0.17647058823529413,0.4117647058823529,450,random_translation
34,0.14705882352941177,0.02731231090574373,0.0,0.14705882352941177,5466.384215544228,4252.994688101988,0.11764705882352941,0.5588235294117647,451,random_translation
34,0.20588235294117646,0.00633377965033378,0.0,0.20588235294117646,7228.844687172959,5382.901677242564,0.08823529411764706,0.4411764705882353,452,random_translation
34,0.29411764705882354,0.05342724310204522,0.0,0.29411764705882354,6301.249019576637,4812.510769651031,0.2647058823529412,0.5294117647058824,453,random_translation
34,0.23529411764705882,0.07118215414038843,0.0,0.23529411764705882,5575.5754642528,4903.359861985653,0.17647058823529413,0.5,454,random_translation
34,0.2647058823529412,0.054070866668627905,0.0,0.2647058823529412,6468.383062630727,4326.690329817557,0.14705882352941177,0.5294117647058824,455,random_translation
34,0.3235294117647059,0.025854375822655408,0.0,0.3235294117647059,5236.779268048893,4292.975569036885,0.14705882352941177,0.5,456,random_translation
34,0.23529411764705882,0.02103635932900361,0.0,0.23529411764705882,5424.088782059734,3606.1123628448913,0.14705882352941177,0.6176470588235294,457,random_translation
34,0.14705882352941177,0.00871873200423413,0.0,0.14705882352941177,7660.458824897375,7145.495691505159,0.058823529411764705,0.4117647058823529,458,random_translation
34,0.35294117647058826,0.06331734804427727,0.0,0.35294117647058826,6672.069733776707,5606.688170971327,0.23529411764705882,0.4411764705882353,459,random_translation
34,0.23529411764705882,0.017936244273812463,0.0,0.23529411764705882,6156.028812270091,4899.051795309695,0.17647058823529413,0.5,460,random_translation
34,0.17647058823529413,0.02643744852570519,0.0,0.17647058823529413,5924.306464700778,4944.090059817079,0.14705882352941177,0.5,461,random_translation
34,0.20588235294117646,0.08965028607626994,0.0,0.20588235294117646,5058.414128454462,3286.0678013019296,0.14705882352941177,0.6176470588235294,462,random_translation
34,0.29411764705882354,0.04297676420898217,0.0,0.29411764705882354,4901.772434601767,4185.936034459419,0.2647058823529412,0.6176470588235294,463,random_translation
34,0.29411764705882354,0.023477487658447316,0.0,0.29411764705882354,6135.858341318353,4879.706465083125,0.17647058823529413,0.5,464,random_translation
34,0.14705882352941177,0.03321534860700864,0.0,0.14705882352941177,7878.165761064132,7146.5399082946515,0.08823529411764706,0.4117647058823529,465,random_translation
34,0.2647058823529412,0.04278261790902127,0.0,0.2647058823529412,6120.027424587153,4528.469873685033,0.20588235294117646,0.5294117647058824,466,random_translation
34,0.20588235294117646,0.07444345726418039,0.0,0.20588235294117646,5423.416408293626,3658.7076181496595,0.17647058823529413,0.6470588235294118,467,random_translation
34,0.20588235294117646,0.02024849918769493,0.0,0.20588235294117646,5653.075066454267,5516.956682136428,0.14705882352941177,0.4411764705882353,468,random_translation
34,0.35294117647058826,0.04655265773742013,0.0,0.35294117647058826,5342.373005896779,3289.5158947710206,0.17647058823529413,0.5882352941176471,469,random_translation
34,0.23529411764705882,0.055842028837782054,0.0,0.23529411764705882,6232.43433878111,4357.608609210089,0.17647058823529413,0.5588235294117647,470,random_translation
34,0.23529411764705882,0.023113613976201344,0.0,0.23529411764705882,7636.260906495627,5725.26575751953,0.14705882352941177,0.5,471,random_translation
34,0.2647058823529412,0.022153024093516226,0.0,0.2647058823529412,5418.475780751419,4740.553875249489,0.14705882352941177,0.5882352941176471,472,random_translation
34,0.23529411764705882,0.06209635835083221,0.0,0.23529411764705882,4882.850192838468,3835.015780048211,0.20588235294117646,0.5588235294117647,473,random_translation
34,0.23529411764705882,0.023002969628358506,0.0,0.23529411764705882,5388.622418582049,4045.7183589806577,0.11764705882352941,0.5294117647058824,474,random_translation
34,0.11764705882352941,0.004201937227190697,0.0,0.11764705882352941,6759.474538479112,4457.990303814103,0.08823529411764706,0.5588235294117647,475,random_translation
34,0.14705882352941177,0.025014399925574332,0.0,0.14705882352941177,7626.541958341046,6565.415969982669,0.14705882352941177,0.4117647058823529,476,random_translation
34,0.29411764705882354,0.08758380952659539,0.0,0.29411764705882354,4777.582987684408,3464.3012779083547,0.23529411764705882,0.5882352941176471,477,random_translation
34,0.23529411764705882,0.021472347060886573,0.0,0.23529411764705882,6008.61817591927,4779.231642394823,0.14705882352941177,0.5588235294117647,478,random_translation
34,0.23529411764705882,0.05708323263169821,0.0,0.23529411764705882,5771.568303161336,4444.231244673863,0.20588235294117646,0.5882352941176471,479,random_translation
34,0.11764705882352941,0.015074176534462318,0.0,0.11764705882352941,6589.533579451983,5081.655592878508,0.08823529411764706,0.5,480,random_translation
34,0.20588235294117646,0.025560388189537073,0.0,0.20588235294117646,6960.91955419552,5291.083611130312,0.14705882352941177,0.47058823529411764,481,random_translation
34,0.29411764705882354,0.04508774000382854,0.0,0.29411764705882354,6015.460191314422,3951.918658616709,0.20588235294117646,0.5882352941176471,482,random_translation
34,0.14705882352941177,0.006156845722717796,0.0,0.14705882352941177,7676.674453325234,8053.423399976426,0.08823529411764706,0.3235294117647059,483,random_translation
34,0.29411764705882354,0.05037811323356568,0.0,0.29411764705882354,6467.737288922095,5251.172627538863,0.23529411764705882,0.5,484,random_translation
34,0.3235294117647059,0.060830052680120504,0.0,0.3235294117647059,5998.311835014077,3638.6128865063397,0.23529411764705882,0.6176470588235294,485,random_translation
34,0.11764705882352941,0.036386795657060926,0.0,0.11764705882352941,7694.4784612331705,6029.065853959066,0.058823529411764705,0.4117647058823529,486,random_translation
34,0.2647058823529412,0.0635339589726552,0.0,0.2647058823529412,6016.385828691837,4578.034597408037,0.23529411764705882,0.5294117647058824,487,random_translation
34,0.2647058823529412,0.04630803521561145,0.0,0.2647058823529412,5385.378114134565,4465.747503396598,0.20588235294117646,0.5294117647058824,488,random_translation
34,0.29411764705882354,0.06509767944783586,0.0,0.29411764705882354,4135.5016683967915,2480.9119706856122,0.20588235294117646,0.6764705882352942,489,random_translation
34,0.3235294117647059,0.07783082321827937,0.0,0.3235294117647059,4793.914068122637,3211.5450731202272,0.2647058823529412,0.5882352941176471,490,random_translation
34,0.3235294117647059,0.03551003501464456,0.0,0.3235294117647059,4344.671109060366,2574.0123251790924,0.23529411764705882,0.6470588235294118,491,random_translation
34,0.17647058823529413,0.013783808038703965,0.0,0.17647058823529413,5179.947685023802,2694.92336478812,0.14705882352941177,0.6764705882352942,492,random_translation
34,0.17647058823529413,0.07404328711120382,0.0,0.17647058823529413,6224.939308089628,5237.881936754491,0.11764705882352941,0.4411764705882353,493,random_translation
34,0.20588235294117646,0.043431330616146874,0.0,0.20588235294117646,6084.919628527728,4805.5357808106455,0.14705882352941177,0.5,494,random_translation
34,0.20588235294117646,0.049039060063805553,0.0,0.20588235294117646,5841.054802393088,4466.815484254713,0.11764705882352941,0.5588235294117647,495,random_translation
34,0.14705882352941177,0.03389810431854238,0.0,0.14705882352941177,6866.072281815181,5928.206076827996,0.14705882352941177,0.38235294117647056,496,random_translation
34,0.3235294117647059,0.030968355520517413,0.0,0.3235294117647059,4478.116834323057,3289.7380883194533,0.20588235294117646,0.7647058823529411,497,random_translation
34,0.20588235294117646,0.052741896392326654,0.0,0.20588235294117646,7150.536714220831,7795.29671619602,0.14705882352941177,0.4117647058823529,498,random_translation
34,0.23529411764705882,0.06993358267705996,0.0,0.23529411764705882,5538.307440102291,4657.410079622892,0.20588235294117646,0.5588235294117647,499,random_translation
34,0.3235294117647059,0.08262802140574797,0.0,0.3235294117647059,4730.091671526433,3003.8045792576568,0.2647058823529412,0.7058823529411765,500,random_translation
