FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Easement,Easement,UNK,UNK,UNK,NGO,NGO,Central Coast Land Conservancy,UNKE,UNK,Yaquina Bay Road N-2 Easement,Yaquina Bay Road N-2 Easement,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Defenders of Wildlife - Conservation Registry,2013/05/27,59,937419,0,XA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,2010,"Yaquina Bay Road N-2 Easement is a 60 acre Easement held by Central Coast Land Conservancy in Lincoln County, Oregon.",0.0,UNK,Easement,Easement,Unknown,Unknown,Non-Governmental Organization,Non-Governmental Organization,Unknown Easement,Oregon,Closed,4 - no known mandate for biodiversity protection,Unassigned,2387.7395692842993,237356.55449315632,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.23735655449315637
Fee,Fee,LOC,CITY,City of Toledo,LOC,CITY,City of Toledo,LP,LP,Unknown Park,Unknown Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4174000-0008,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,397.46909094368635,5882.028940748391,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.005882028940748391
Fee,Fee,PVT,PVT,Georgia Pacific Toledo LLC & ATTN Property Tax,LOC,CITY,City of Toledo,LP,LP,East Slope Park,East Slope Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,7,4174000-0007,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Private,Private,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,721.5487837776213,26466.423641859292,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.026466423641859294
Fee,Fee,LOC,CITY,City of Toledo,LOC,CITY,City of Toledo,LP,LP,Branstiter Park,Branstiter Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4174000-0006,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,124.90568749195629,974.468632192039,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0009744686321920391
Fee,Fee,LOC,CITY,City of Toledo,LOC,CITY,City of Toledo,LREC,LREC,Memorial Field,Memorial Field,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,3,4174000-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Recreation Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,462.0383259246031,13584.369478638631,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.013584369478638631
Fee,Fee,LOC,CITY,City of Toledo,LOC,CITY,City of Toledo,LP,LP,Skateboard Park,Skateboard Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4174000-0004,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,177.1863590825201,1835.6242507412105,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0018356242507412102
Fee,Fee,LOC,CITY,City of Toledo,LOC,CITY,City of Toledo,LP,LP,Arcadia Park,Arcadia Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4174000-0003,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,218.790811938937,2921.434064916614,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.002921434064916614
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Wilder Dog Park,Wilder Dog Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4152450-0013,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,256.06932146243344,3724.6625346763094,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0037246625346763094
Fee,Fee,LOC,CNTY,County of Lincold,LOC,CNTY,County of Lincoln,LP,LP,Mike Miller County Park,Mike Miller County Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,45,4152450-0016,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,County Land,Local Government,County Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1841.837797572961,182051.860669628,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.182051860669628
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Wilder Twin Park,Wilder Twin Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4152450-0012,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,201.39883945686924,1119.637347682188,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0011196373476821879
Fee,Fee,LOC,CITY,City of Toledo,LOC,CITY,City of Toledo,LP,LP,Fort Nye Park,Fort Nye Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4174000-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,153.7114171006304,1207.5445283178315,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0012075445283178314
Fee,Fee,LOC,CITY,City of Toledo,LOC,CITY,City of Toledo,LP,LP,Deer Park,Deer Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4174000-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,116.88826828040706,839.0006521634338,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0008390006521634336
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,South Beach State Park,South Beach State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,477,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1933,Camping,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,7864.080645684304,1928968.5225373486,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.9289685225373483
Fee,Fee,STAT,SDOL,Unknown,STAT,SFW,Oregon Department of Fish and Wildlife,SRMA,Shellfish Preserve,Yaquina Bay Shellfish Preserve,Yaquina Bay Shellfish Preserve,OR,ORBIC_PADUS2_0_January2017Update_OR,NORAA\mpa_inventory_2014_public.gdb,2014/01/01,32,1dcb9847-469d-11e5-b13b-f8b156a11174,0,OA,ODFW,2017,3,ORBIC,2015,Other Conservation Area,GAP - Default,2024,1970,,,,Fee,Fee,State,State Department of Land,State,State Fish and Wildlife,State Resource Management Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1530.4994965106648,131360.82208299346,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.13136082208299346
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,Yaquina Bay State Recreation Site,Yaquina Bay State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,38,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1934,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1705.8326893451658,152875.46058549464,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.15287546058549467
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Founding Rock,Founding Rock,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4152450-0006,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,68.23544165852313,290.03042533412366,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.00029003042533412365
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Mombetsu Sister City Park,Mombetsu Sister City Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4152450-0009,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,170.5957656265561,1509.8360077385332,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0015098360077385332
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Coast Park,Coast Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4152450-0004,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,353.29105481275934,5066.638464699677,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.005066638464699677
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Literacy Park,Literacy Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4152450-0008,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,273.220717383554,4141.907975156916,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0041419079751569155
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Don Davis Park,Don Davis Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,2,4152450-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,442.6205541197796,8793.987631452119,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.00879398763145212
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Nye Beach Turnaround,Nye Beach Turnaround,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4152450-0010,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,77.30072882767833,323.308870675891,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.00032330887067589105
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Sam Moore Parkway,Sam Moore Parkway,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,9,4152450-0011,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1256.422906843813,34844.528433415435,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.03484452843341544
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LREC,LREC,Betty Wheeler Memorial Field,Betty Wheeler Memorial Field,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,4,4152450-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Recreation Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,649.6011282757338,18104.713231470647,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.018104713231470646
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Frank V. Wade Memorial Park,Frank V. Wade Memorial Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,7,4152450-0007,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,780.034520728607,27364.184512197782,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.027364184512197777
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Big Creek Park,Big Creek Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,17,4152450-0003,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1122.8462312020524,67150.382047202,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.06715038204720199
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,Agate Beach State Recreation Site,Agate Beach State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,26,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,2514.7906217387963,103257.05892978622,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.1032570589297862
Designation,Other,STAT,SFW,Oregon Department of Fish and Wildlife,STAT,SFW,Unknown,SCA,Marine Garden,Yaquina Head Marine Gardens,Yaquina Head Marine Gardens,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"The Nature Conservancy_TNC CMS geodatabase, 2009",2012/01/24,70,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1990,,,,Designation,Other,State,State Fish and Wildlife,State,State Fish and Wildlife,State Conservation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,8947.711331002738,282289.29791518545,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.2822892979151861
Designation,Other,STAT,SFW,Oregon Department of Fish and Wildlife,STAT,SFW,,SCA,Marine Garden,Yaquina Head Marine Gardens,Yaquina Head Marine Gardens,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"The Nature Conservancy_TNC CMS geodatabase, 2009",2012/01/24,70,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1990,,,,Designation,Other,State,State Fish and Wildlife,State,State Fish and Wildlife,State Conservation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,8947.711331002738,282289.29791518545,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.2822892979151861
Designation,Designation,DESG,DESG,,FED,BLM,,NCA,BLM_ONA,Yaquina Head Outstanding Natural Area,Yaquina Head Outstanding Natural Area,OR,USGS_PADUS4_0Designation_BLM_National_NLCS_NatlMonuments_NatlConservationAreas_poly,BLM_National_NLCS_NatlMonuments_NatlConservationAreas_poly/nlcs_wo.gdb/Monuments_NCAs_SimilarDesignation2015,2022/01/19,102,NLCS000734,11111119,OA,BLM,2016,2,ORBIC,2010,V,GAP - Default,2024,1980,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,5647.341417700077,412182.7870680171,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.4121827870680176
Fee,Fee,LOC,CITY,City of Newport,LOC,CITY,City of Newport,LP,LP,Agate Beach Neighborhood And Dog Park,Agate Beach Neighborhood And Dog Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,2,4152450-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,378.88800781093,7671.783126909661,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0076717831269096605
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Beverly Beach State Park,Beverly Beach State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,138,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1942,Camping,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,3987.201065257782,556490.2538900509,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.556490253890051
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SCA,State Natural Area,Devil's Punch Bowl State Natural Area,Devil's Punch Bowl State Natural Area,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,11,,555556178,OA,ORBIC,2016,2,ORBIC,2011,V,GAP - Default,2024,1929,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,2560.479820885638,42899.00527666228,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.042899005276662294
Designation,Other,STAT,SFW,Oregon Department of Fish and Wildlife,STAT,SFW,,SCA,Marine Garden,Otter Rock Marine Gardens,Otter Rock Marine Gardens,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"The Nature Conservancy_TNC CMS geodatabase, 2009",2012/01/24,51,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1990,,,,Designation,Other,State,State Fish and Wildlife,State,State Fish and Wildlife,State Conservation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,4715.263363852189,204994.33381766948,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.20499433381766954
Designation,Other,STAT,SFW,Oregon Department of Fish and Wildlife,STAT,SFW,Unknown,SCA,Marine Garden,Otter Rock Marine Gardens,Otter Rock Marine Gardens,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"The Nature Conservancy_TNC CMS geodatabase, 2009",2012/01/24,51,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1990,,,,Designation,Other,State,State Fish and Wildlife,State,State Fish and Wildlife,State Conservation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,4715.263363852189,204994.33381766948,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.20499433381766954
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Scenic Viewpoint,Otter Crest State Scenic Viewpoint,Otter Crest State Scenic Viewpoint,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,1,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1928,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,399.7714039518913,5982.600500122428,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.005982600500122426
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Scenic Viewpoint,Rocky Creek State Scenic Viewpoint,Rocky Creek State Scenic Viewpoint,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,75,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1926,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,3643.234197839525,303059.9966950245,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.30305999669502437
