feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1155774,Bay,,,,,1989-05-01 00:00:00,,"On the NE side of North Tenmile Lake, 4.8 km (3 mi) NE of the community of Lakeside.", ,2,433539N,1240654W,43.5942819,-124.1151108,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1155777,Island,,,,,1989-05-01 00:00:00,,"In Chetco Cove, 3.1 km (1.9 mi) SE of Brookings.", ,2,420233N,1241638W,42.0426114,-124.2773145,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120828,Island,,,,,1980-11-28 00:00:00,, , ,2,424659N,1243637W,42.7831648,-124.6103889,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156072,Bar,,,,,1992-07-01 00:00:00,, , ,2,434229N,1241101W,43.7081724,-124.1837266,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120824,Island,,,,,1980-11-28 00:00:00,, , ,2,424642N,1243610W,42.7784426,-124.6028884,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156765,Channel,,,,,1986-05-22 00:00:00,, , ,2,432246N,1241256W,43.3795564,-124.2156681,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156766,Channel,,,,,1986-05-22 00:00:00,, , ,2,432214N,1241229W,43.3706674,-124.2081676,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156767,Channel,,,,,1986-05-22 00:00:00,, , ,2,432119N,1242014W,43.355389,-124.3373395,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156768,Channel,,,,,1986-05-22 00:00:00,, , ,2,432119N,1241914W,43.355389,-124.3206722,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156794,Bar,,,,,1986-05-22 00:00:00,, , ,2,435829N,1240454W,43.9748436,-124.0817845,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156805,Channel,,,,,1986-05-22 00:00:00,, , ,2,461249N,1235710W,46.2137143,-123.9526473,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156806,Channel,,,,,1986-05-22 00:00:00,, , ,2,461444N,1240015W,46.2456569,-124.0040392,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156808,Channel,,,,,1986-05-22 00:00:00,, , ,2,461134N,1235450W,46.1928823,-123.9137563,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156810,Channel,,,,,1986-05-22 00:00:00,, , ,2,432439N,1241639W,43.4109454,-124.277616,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156811,Channel,,,,,1986-05-22 00:00:00,, , ,2,432509N,1241619W,43.4192788,-124.2720603,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156812,Channel,,,,,1986-05-22 00:00:00,, , ,2,432244N,1241754W,43.3790005,-124.2984495,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156813,Channel,,,,,1986-05-22 00:00:00,, , ,2,432534N,1241314W,43.4262237,-124.2206692,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156814,Channel,,,,,1986-05-22 00:00:00,, , ,2,432454N,1241304W,43.4151125,-124.2178912,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156815,Channel,,,,,1986-05-22 00:00:00,, , ,2,432404N,1241304W,43.4012234,-124.2178909,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156816,Channel,,,,,1986-05-22 00:00:00,, , ,2,432329N,1241259W,43.3915011,-124.2165018,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156819,Channel,,,,,1986-05-22 00:00:00,, , ,2,434324N,1240934W,43.7234504,-124.1595589,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124540,Gut,,,,,1980-11-28 00:00:00,,"Between Welch Island and Tenasillahe Island, in the Columbia River, 27 km (17 mi) ENE of Astoria; 461435N1232703W [E end], 461427N1232842W [W end].", ,2,461423N,1232749W,46.2398322,-123.4637424,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1163276,Bay,,,,,1980-11-28 00:00:00,, , ,2,454535N,1235819W,45.7598286,-123.9720821,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126857,Island,,,,,1980-11-28 00:00:00,, , ,2,431847N,1242404W,43.3131659,-124.4012301,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120801,Island,,,,,1980-11-28 00:00:00,, , ,2,430701N,1242645W,43.1170531,-124.4459493,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120795,Island,,,,,1980-11-28 00:00:00,, , ,2,461544N,1232925W,46.2623319,-123.4904112,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120787,Cape,,,,,1980-11-28 00:00:00,, , ,2,445045N,1240308W,44.8459456,-124.0523375,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120780,Cape,,,,,1980-11-28 00:00:00,, , ,2,454117N,1235521W,45.6881618,-123.9226342,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162787,Channel,,,,,1994-03-01 00:00:00,2021-07-19 13:09:21,,,2,461222N,1234704W,46.2061496,-123.7844014,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117557,Island,,,,,1980-11-28 00:00:00,, , ,2,424728N,1243548W,42.7912203,-124.5967774,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117015,Island,,,,,1980-11-28 00:00:00,, , ,2,460757N,1231346W,46.1326104,-123.2295655,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117027,Beach,,,,,1980-11-28 00:00:00,, , ,2,455021N,1235740W,45.8392735,-123.9612491,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117029,Cape,,,,,1980-11-28 00:00:00,, , ,2,454807N,1235805W,45.802051,-123.9681934,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117032,Island,,,,,1980-11-28 00:00:00,, , ,2,424645N,1243552W,42.7792759,-124.5978881,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117912,Bay,,,,,1980-11-28 00:00:00,, , ,2,444959N,1240346W,44.8331681,-124.0628935,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117096,Cape,,,,,1986-05-22 00:00:00,,"In the Pacific Ocean near the S end of Arcadia Beach, 1.6 km (1 mi) N of the community of Arch Cape and 6.4 km (4 mi) WNW of Onion Peak.", ,2,454943N,1235744W,45.828718,-123.9623602,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120385,Cape,,,,,1980-11-28 00:00:00,, , ,2,455506N,1235849W,45.9184403,-123.9801394,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117191,Cape,,,,,1980-11-28 00:00:00,, , ,2,455532N,1235842W,45.9256626,-123.9781949,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117218,Island,,,,,1980-11-28 00:00:00,, , ,2,432103N,1242256W,43.3509442,-124.3823412,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117731,Cape,,,,,1980-11-28 00:00:00,, , ,2,455624N,1235932W,45.9401069,-123.9920843,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117770,Island,,,,,1980-11-28 00:00:00,, , ,2,424923N,1243503W,42.8231645,-124.5842779,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117791,Cape,,,,,1980-11-28 00:00:00,, , ,2,425235N,1243213W,42.8764975,-124.5370555,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1117803,Bar,,,,,1980-11-28 00:00:00,, , ,2,424944N,1243510W,42.8289979,-124.5862226,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158551,Island,,,,,1980-11-28 00:00:00,2011-01-30 14:44:35,,,2,420819N,1242151W,42.1387234,-124.3642684,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135956,Bay,,,,,1992-09-01 00:00:00,2021-07-19 13:12:22,,,2,424419N,1242928W,42.7386818,-124.4912496,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
2830289,Island,,,,,2022-03-14 18:31:11,2022-03-14 18:31:11,"113 acres; on land managed by the U.S. Army Corps of Engineers, in the Columbia River off the SE end of Tenasillahe Island; Sec 4, T8N, R6W, Willamette Meridian",The name refers to the island’s use as a nesting area for the Streaked Horned Lark.,2,461233N,1232607W,46.2091947,-123.4352598,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1851730,Bar,,,,,1999-09-14 05:43:10,2021-07-05 08:19:03,,,2,461248N,1232555W,46.2132,-123.43195,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
2130515,Bar,,,,,2007-07-25 08:33:51,,,,2,445730N,1240230W,44.9583333,-124.0416667,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
2440010,Bar,,,,,2008-06-14 07:34:00,,"Located within the Oregon Islands National Wildlife Refuge, 1.6 km (1 mi) W of Lincoln City.",The name refers to the high probability that fishing lines (tackle) will get hung up (“busted”) on the feature.,2,445726N,1240215W,44.9572222,-124.0375,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122237,Cape,,,,,1980-11-28 00:00:00,, , ,2,455550N,1235900W,45.9306625,-123.9831951,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1116782,Beach,,,,,1980-11-28 00:00:00,, , ,2,431511N,1242314W,43.2531652,-124.3873395,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119024,Channel,,,,,1980-11-28 00:00:00,, , ,2,461259N,1232753W,46.216499,-123.464853,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119156,Cape,,,,,1980-11-28 00:00:00,, , ,2,431944N,1241933W,43.3289998,-124.3259497,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119201,Island,,,,,1980-11-28 00:00:00,, , ,2,424657N,1243602W,42.7826093,-124.6006661,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119254,Gut,,,,,1980-11-28 00:00:00,, , ,2,460603N,1234649W,46.1009421,-123.7804157,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119277,Island,,,,,1980-11-28 00:00:00,, , ,2,430752N,1242749W,43.1312198,-124.4637281,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119403,Beach,,,,,1980-11-28 00:00:00,, , ,2,454717N,1235805W,45.7881621,-123.9681933,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119533,Beach,,,,,1980-11-28 00:00:00,, , ,2,455452N,1235813W,45.9145515,-123.970139,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119658,Cape,,,,,1980-11-28 00:00:00,, , ,2,460959N,1234929W,46.1664957,-123.8245858,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119772,Cape,,,,,1980-11-28 00:00:00,, , ,2,454216N,1235324W,45.7045516,-123.8901331,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119866,Cape,,,,,1980-11-28 00:00:00,, , ,2,455700N,1233345W,45.9501112,-123.5626275,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119901,Cape,,,,,1980-11-28 00:00:00,, , ,2,432616N,1240315W,43.4378915,-124.0542723,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119929,Cape,,,,,1980-11-28 00:00:00,, , ,2,460706N,1230017W,46.1184451,-123.0048351,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122189,Channel,,,,,1980-11-28 00:00:00,, , ,2,461740N,1240130W,46.294545,-124.0248754,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122197,Beach,,,,,1980-11-28 00:00:00,, , ,2,455540N,1235840W,45.9278849,-123.9776394,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122421,Bar,,,,,1980-11-28 00:00:00,, , ,2,461325N,1235942W,46.2237132,-123.9948713,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122436,Island,,,,,1980-11-28 00:00:00,, , ,2,455118N,1235800W,45.8551069,-123.9668051,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122448,Cape,,,,,1980-11-28 00:00:00,, , ,2,461052N,1234423W,46.1812193,-123.7395835,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122736,Cape,,,,,1980-11-28 00:00:00,, , ,2,453301N,1235638W,45.5503815,-123.9440212,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122803,Island,,,,,1980-11-28 00:00:00,, , ,2,424430N,1243118W,42.7417757,-124.5217724,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122961,Island,,,,,1980-11-28 00:00:00,, , ,2,424732N,1243604W,42.7923314,-124.601222,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122964,Bay,,,,,1980-11-28 00:00:00,, , ,2,453201N,1235350W,45.5337153,-123.8973521,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123007,Island,,,,,1980-11-28 00:00:00,, , ,2,454135N,1235306W,45.6931626,-123.8851327,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1155300,Island,,,,,1986-05-22 00:00:00,2011-05-04 12:48:00,,,2,434003N,1234833W,43.6675612,-123.8090944,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128987,Cape,,,,,1980-11-28 00:00:00,, , ,2,432211N,1241151W,43.3698342,-124.1976116,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128927,Bay,,,,,1980-11-28 00:00:00,, , ,2,444719N,1240419W,44.7887251,-124.0720605,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125718,Island,,,,,1980-11-28 00:00:00,, , ,2,425002N,1243504W,42.8339979,-124.584556,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126591,Cape,,,,,1980-11-28 00:00:00,, , ,2,453146N,1235348W,45.5295486,-123.8967965,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126570,Island,,,,,1980-11-28 00:00:00,, , ,2,461635N,1240122W,46.2764897,-124.0226523,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126377,Island,,,,,1980-11-28 00:00:00,, , ,2,461126N,1233917W,46.1906644,-123.6548587,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126244,Cape,,,,,1980-11-28 00:00:00,, , ,2,430949N,1242140W,43.1637204,-124.3612252,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1133751,Cape,,,,,1989-10-01 00:00:00,,"In the Pacific Ocean at N end of the community of Arch Cape, 6.4 km (4 mi) WNW of Onion Peak.", ,2,454925N,1235746W,45.8237179,-123.9629157,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1133754,Cape,,,,,1989-10-01 00:00:00,,0.97 km (0.6 mi) N of the community of Arch Cape and 6.4 km (4 mi) W of Onion Peak.,Named in 1895 in honor of Meriwether Lewis of the Lewis and Clark Expedition.,2,454931N,1235746W,45.8253846,-123.9629157,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1126400,Beach,,,,,1980-11-28 00:00:00,, , ,2,431551N,1242301W,43.2642765,-124.3837285,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134135,Bar,,,,,1991-11-01 00:00:00,, , ,2,422536N,1242527W,42.4267776,-124.4242738,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134136,Bar,,,,,1991-11-01 00:00:00,, , ,2,422651N,1242246W,42.4476099,-124.379548,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134137,Channel,,,,,1991-11-01 00:00:00,, , ,2,422729N,1242259W,42.4581653,-124.3831592,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134642,Island,,,,,1991-11-01 00:00:00,, , ,2,420243N,1241629W,42.0453891,-124.2748143,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134222,Cape,,,,,1991-11-01 00:00:00,, , ,2,453154N,1235704W,45.5317699,-123.9512434,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134223,Cape,,,,,1991-11-01 00:00:00,, , ,2,453006N,1235259W,45.5017706,-123.883184,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134643,Island,,,,,1991-11-01 00:00:00,, , ,2,420248N,1241744W,42.0467784,-124.2956493,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1137170,Bay,,,,,1980-11-28 00:00:00,, , ,2,442629N,1240304W,44.4415083,-124.0512298,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1137306,Cape,,,,,1980-11-28 00:00:00,, , ,2,435254N,1240532W,43.8817862,-124.0923377,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1137419,Gut,,,,,1980-11-28 00:00:00,, , ,2,442351N,1235619W,44.3976203,-123.9387259,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1137529,Island,,,,,1980-11-28 00:00:00,, , ,2,420638N,1242201W,42.1106682,-124.3670456,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1137602,Island,,,,,1980-11-28 00:00:00,, , ,2,424421N,1242918W,42.7392756,-124.4884377,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140416,Cape,,,,,1980-11-28 00:00:00,, , ,2,432321N,1241114W,43.3892789,-124.1873336,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140460,Cape,,,,,1980-11-28 00:00:00,, , ,2,421506N,1242448W,42.2517794,-124.4134429,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140944,Bay,,,,,1980-11-28 00:00:00,, , ,2,441703N,1240644W,44.2842869,-124.112342,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140948,Bay,,,,,1980-11-28 00:00:00,, , ,2,440755N,1240728W,44.1320654,-124.1245645,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140985,Bay,,,,,1980-11-28 00:00:00,, , ,2,433332N,1241000W,43.5590036,-124.1667797,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1141016,Cape,,,,,1980-11-28 00:00:00,, , ,2,452852N,1235408W,45.4812148,-123.9023506,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1141205,Island,,,,,1980-11-28 00:00:00,, , ,2,422657N,1242925W,42.4492787,-124.4903889,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
